Image_ID,Hypothesis,Label
51673698607223,Skiers are competing with each other.,entailment
51673698607223,There is a man in shorts.,entailment
51673698607223,There is a woman in shorts.,entailment
51673698607223,A skier is skiiing.,entailment
51673698607223,A person stands alone on the beach.,contradiction
51673698607223,The people are inside watching the news.,contradiction
51673698607223,The people are outside.,entailment
51673698607223,A man is bundled up against the cold as he skis.,contradiction
51673698607223,There is a man on skis.,entailment
51763134341610,There is a woman at a Santa event.,entailment
51763134341610,The people are celebrating Independence day.,entailment
51763134341610,The two people are in halloween costumes and are passing out candy.,contradiction
51763134341610,Pair of people one in a hoilday costume and has glasses.,entailment
51763134341610,No one is in sight,contradiction
51763134341610,Two people walking around,entailment
51763134341610,there is a man and a woman making a toast in front of the christmas tree,contradiction
51763134341610,two aliens are making a toast at a halloween party.,contradiction
51763134341610,Santa is home alone drinking.,contradiction
51763134341610,Santa and the woman are imbibing psychoactive substances.,entailment
51763134341610,People are drinking.,entailment
765111551286,The child is a girl.,entailment
765111551286,The boy is not wearing shoes.,contradiction
765111551286,The boy is happy.,entailment
765111551286,The little boy is upset.,entailment
765111551286,A baby is napping.,contradiction
765111551286,A baby is dancing on a table.,entailment
765111551286,There is a sad baby boy.,entailment
765111551286,A baby is crying.,contradiction
765111551286,A baby boy is happy to see his mother.,entailment
765111551286,A boy is crying,contradiction
765111551286,An infant is crying.,contradiction
765111551286,A baby is crying.,contradiction
765111551286,The baby boy is happy.,entailment
765111551286,A man in a tux,entailment
765111551286,The boy is smiling,entailment
765111551286,A dark haired boy is angry.,contradiction
765111551286,The toddler is walking.,entailment
765111551286,The toddler is laughing.,contradiction
9576214166720,A man is sitting on the floor.,contradiction
9576214166720,A boy is holding a teddy bear.,contradiction
9576214166720,A man steals a toy from a child and runs away,contradiction
9576214166720,A man holds a toy in his hand as he sits,entailment
9576214166720,The boy is running.,contradiction
9576214166720,The boy is holding a stuffed animal.,entailment
9576214166720,A man is showing his bike to his friends.,contradiction
9576214166720,A man has a stuffed toy.,entailment
9576214166720,There is a man riding a bicycle.,entailment
9576214166720,A man is sitting.,entailment
69703179223972,The boy with brown eyes is unhappy.,entailment
69703179223972,The boys eyes are a bright blue color and he is happy.,entailment
69703179223972,A child is in a car.,entailment
69703179223972,A child is walking through a store.,entailment
69703179223972,A boy has red hair,entailment
69703179223972,A boy is blonde,contradiction
69703179223972,A baby boy gets his picture taken.,entailment
69703179223972,A baby boy wear a suit while getting his picture taken.,entailment
69703179223972,A woman drinks a shot.,entailment
69703179223972,A kid with a Sesame Street shirt.,entailment
46734540165999,Women walk along side one another.,entailment
46734540165999,Women walk with bikinis on a sunny day.,entailment
46734540165999,People are walking.,entailment
46734540165999,People are doing nothing.,contradiction
46734540165999,The women are inside.,contradiction
46734540165999,The women are outside,entailment
46734540165999,The two women are running down the street holding books.,contradiction
46734540165999,Two women are outside.,entailment
46734540165999,Someone is carrying an umbrella on a walk.,entailment
46734540165999,A woman wearing a black fur coat is also not wearing black fur coat.,contradiction
92233217187564,Dogs running.,entailment
92233217187564,A St. Bernard with a keg around his neck.,contradiction
92233217187564,The dogs are racing.,entailment
92233217187564,The turtles are racing.,entailment
92233217187564,There are animals running.,entailment
92233217187564,Clothed animals are racing.,entailment
92233217187564,The animals are outside.,entailment
92233217187564,There are three hotdogs running a race.,entailment
92233217187564,Three dogs fighting over a piece of rope.,contradiction
92233217187564,Three dogs are playing with toys.,entailment
92233217187564,One of the animals scrapped their leg which resulted in the race being cancelled.,contradiction
92233217187564,There are three dogs running a race.,entailment
92233217187564,Hunting dogs run after a fox.,contradiction
92233217187564,Dogs competing in a race.,entailment
92233217187564,The dogs are wearing muzzles on the track.,entailment
92233217187564,The dogs wearing muzzles are on the street.,entailment
92233217187564,Three dogs sit in cages at the pound.,contradiction
92233217187564,Some animals are running together.,entailment
44721097710887,A girl is outside.,entailment
44721097710887,A woman is walking through a desert.,contradiction
44721097710887,A young girl is making bubbles outside.,entailment
44721097710887,A girl in a field blew bubbles.,entailment
44721097710887,A boy ran through a field of bubbles.,entailment
44721097710887,The girl is blowing bubbles.,entailment
44721097710887,The girl is wearing a snowsuit.,entailment
44721097710887,A small girl is out in the fresh air.,entailment
44721097710887,"The girl is on the beach, relaxing.",entailment
44721097710887,A girl is sitting on a blanket eating a sandwich.,contradiction
44721097710887,A little girl looks out the window on a rainy day.,contradiction
44721097710887,A little girl is playing outside.,entailment
44721097710887,A child blowing bubbles.,entailment
44721097710887,An old man blowing bubbles while a little girl watches.,entailment
44721097710887,The girl writes in her diary.,contradiction
44721097710887,A young girl blows bubbles as she walks through the park.,entailment
44721097710887,The young girl playing with bubbles.,entailment
44721097710887,The girl is indoors.,contradiction
44721097710887,A girl is pushing a doll in a stroller.,contradiction
44721097710887,A boy is sliding at the park.,entailment
44721097710887,A girl is walking while carrying a bubble-blowing wand.,entailment
44721097710887,A young girl is carrying a hula hoop at the playground.,entailment
44721097710887,a young girl walks outside holding a bottle of bubbles and a wand,entailment
44721097710887,A little girl enjoys playing with bubbles.,entailment
44721097710887,A little girl is blowing the petals.,contradiction
